model_name,features,language,source,domain,same_length,temperature,accuracy
en_Perceptron_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.949494949
en_Perceptron_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.96969697
en_Perceptron_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.95959596
en_Perceptron_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.95959596
en_Perceptron_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.949494949
en_Perceptron_12345_word_1,word_1,English,UB,Computers,FALSE,0,1
en_Perceptron_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.95959596
en_Perceptron_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.97979798
en_Perceptron_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.96969697
en_Perceptron_12345_word_1,word_1,English,UB,Computers,FALSE,1,1
en_Perceptron_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.95959596
en_Perceptron_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.98989899
en_Perceptron_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.949494949
en_Perceptron_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,1
en_Perceptron_12345_word_1,word_1,English,UB,Marketing,TRUE,1,1
en_Perceptron_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.98989899
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.747474747
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.767676768
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.747474747
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.757575758
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.767676768
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.767676768
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.808080808
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.828282828
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.818181818
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.828282828
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.828282828
en_RandomForestClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.828282828
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.858585859
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.939393939
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.868686869
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.929292929
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.909090909
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.949494949
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.858585859
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.909090909
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.858585859
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.919191919
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.909090909
en_RandomForestClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.919191919
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.797979798
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.818181818
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.797979798
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.818181818
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.818181818
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.818181818
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.929292929
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.929292929
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.929292929
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.929292929
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.929292929
en_RandomForestClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.929292929
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.878787879
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.949494949
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.878787879
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.929292929
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.919191919
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.949494949
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.898989899
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.939393939
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.898989899
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.949494949
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.939393939
en_RandomForestClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.939393939
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.747474747
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.757575758
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.757575758
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.767676768
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.717171717
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.767676768
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.828282828
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.838383838
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.838383838
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.848484848
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.848484848
en_RidgeClassifierCV_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.828282828
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.919191919
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.929292929
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.939393939
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.909090909
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.878787879
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.909090909
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.949494949
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.96969697
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.97979798
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.96969697
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.949494949
en_RidgeClassifierCV_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.98989899
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.878787879
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.909090909
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.888888889
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.878787879
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.909090909
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.868686869
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.888888889
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.919191919
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.898989899
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.919191919
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.888888889
en_RidgeClassifierCV_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.919191919
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.929292929
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.949494949
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.939393939
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.949494949
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.929292929
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.949494949
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.949494949
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.96969697
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.96969697
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.97979798
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.949494949
en_RidgeClassifierCV_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.96969697
en_SGDClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.848484848
en_SGDClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.868686869
en_SGDClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.858585859
en_SGDClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.868686869
en_SGDClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.858585859
en_SGDClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.868686869
en_SGDClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.939393939
en_SGDClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.96969697
en_SGDClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.95959596
en_SGDClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.96969697
en_SGDClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.949494949
en_SGDClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.96969697
en_SGDClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.939393939
en_SGDClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.97979798
en_SGDClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.939393939
en_SGDClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.96969697
en_SGDClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.96969697
en_SGDClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.97979798
en_SGDClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.929292929
en_SGDClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.96969697
en_SGDClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.929292929
en_SGDClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.96969697
en_SGDClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.96969697
en_SGDClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.939393939
en_SGDClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.919191919
en_SGDClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.939393939
en_SGDClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.919191919
en_SGDClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.939393939
en_SGDClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.929292929
en_SGDClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.939393939
en_SGDClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.95959596
en_SGDClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.96969697
en_SGDClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.939393939
en_SGDClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.96969697
en_SGDClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.96969697
en_SGDClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.96969697
en_SGDClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.949494949
en_SGDClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.98989899
en_SGDClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.949494949
en_SGDClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.97979798
en_SGDClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.95959596
en_SGDClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,1,1
en_SGDClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.95959596
en_SGDClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.98989899
en_SGDClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.949494949
en_SGDClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,1
en_SGDClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,1,1
en_SGDClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.98989899
en_SVC_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.878787879
en_SVC_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.888888889
en_SVC_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.898989899
en_SVC_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.919191919
en_SVC_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.888888889
en_SVC_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.888888889
en_SVC_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.949494949
en_SVC_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.98989899
en_SVC_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.939393939
en_SVC_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.97979798
en_SVC_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.96969697
en_SVC_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.949494949
en_SVC_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.96969697
en_SVC_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.98989899
en_SVC_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.96969697
en_SVC_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.98989899
en_SVC_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.96969697
en_SVC_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.98989899
en_SVC_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.929292929
en_SVC_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.97979798
en_SVC_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.939393939
en_SVC_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.98989899
en_SVC_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.95959596
en_SVC_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.95959596
en_SVC_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.909090909
en_SVC_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.919191919
en_SVC_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.909090909
en_SVC_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.919191919
en_SVC_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.898989899
en_SVC_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.919191919
en_SVC_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.949494949
en_SVC_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.96969697
en_SVC_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.96969697
en_SVC_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.95959596
en_SVC_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.97979798
en_SVC_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.96969697
en_SVC_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.949494949
en_SVC_12345_word_1,word_1,English,UB,Computers,FALSE,0,1
en_SVC_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.97979798
en_SVC_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.97979798
en_SVC_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.97979798
en_SVC_12345_word_1,word_1,English,UB,Computers,FALSE,1,1
en_SVC_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.95959596
en_SVC_12345_word_1,word_1,English,UB,Marketing,FALSE,0,1
en_SVC_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.96969697
en_SVC_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,1
en_SVC_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.98989899
en_SVC_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.98989899
en_XGBClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.95959596
en_XGBClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.95959596
en_XGBClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.949494949
en_XGBClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.95959596
en_XGBClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.95959596
en_XGBClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.96969697
en_XGBClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.97979798
en_XGBClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,1
en_XGBClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.98989899
en_XGBClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,1
en_XGBClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,1
en_XGBClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.96969697
en_XGBClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.95959596
en_XGBClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0,1
en_XGBClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.98989899
en_XGBClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,1
en_XGBClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.96969697
en_XGBClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,1,1
en_XGBClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.95959596
en_XGBClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0,1
en_XGBClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.96969697
en_XGBClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,1
en_XGBClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.98989899
en_XGBClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,1,1
en_XGBClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.909090909
en_XGBClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.95959596
en_XGBClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.929292929
en_XGBClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.95959596
en_XGBClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.929292929
en_XGBClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.949494949
en_XGBClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.98989899
en_XGBClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.98989899
en_XGBClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.98989899
en_XGBClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.98989899
en_XGBClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,1
en_XGBClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.97979798
en_XGBClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.97979798
en_XGBClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0,1
en_XGBClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.96969697
en_XGBClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.98989899
en_XGBClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.97979798
en_XGBClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,1,1
en_XGBClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.96969697
en_XGBClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0,1
en_XGBClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.95959596
en_XGBClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,1
en_XGBClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.96969697
en_XGBClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.98989899
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.707070707
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.818181818
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.707070707
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.818181818
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.767676768
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.838383838
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.757575758
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.818181818
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.797979798
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.858585859
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.868686869
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.777777778
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.737373737
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.868686869
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.767676768
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.858585859
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.838383838
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.919191919
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.747474747
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.868686869
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.787878788
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.858585859
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.838383838
sr_AdaBoostClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.898989899
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.747474747
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.777777778
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.686868687
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.808080808
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.767676768
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.818181818
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.737373737
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.787878788
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.757575758
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.808080808
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.828282828
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.777777778
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.757575758
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.858585859
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.777777778
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.838383838
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.838383838
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.888888889
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.696969697
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.838383838
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.727272727
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.828282828
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.787878788
sr_AdaBoostClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.858585859
sr_BaggingClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.606060606
sr_BaggingClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.666666667
